"id","start_date","end_date"
1474128,"2017-04-11 19:47:05",NULL
1474129,"2017-04-11 19:47:05",NULL
1474130,"2017-04-11 19:47:06",NULL
1474131,"2017-04-11 19:47:06","2017-04-11 19:47:07"
1474132,"2017-04-11 19:47:07",NULL
1474133,"2017-04-11 19:47:07","2017-04-11 19:47:07"
1474134,"2017-04-11 19:47:07","2017-04-11 19:47:08"
1474135,"2017-04-11 19:47:08",NULL
1474136,"2017-04-11 19:47:08","2017-04-13 14:19:14"
1474137,"2017-04-11 19:47:08",NULL
1474138,"2017-04-11 19:47:08","2017-04-11 19:47:09"
1474139,"2017-04-11 19:47:09","2017-05-03 15:58:21"
1474140,"2017-04-11 19:47:09",NULL
1474141,"2017-04-11 19:47:09",NULL
1474142,"2017-04-11 19:47:10",NULL
1474143,"2017-04-11 19:47:10",NULL
1474144,"2017-04-11 19:47:10","2017-04-11 19:47:10"
1474145,"2017-04-11 19:47:10",NULL
1474146,"2017-04-11 19:47:11","2017-04-17 13:26:08"
1474147,"2017-04-11 19:47:11",NULL
1474148,"2017-04-11 19:47:12","2017-04-11 19:47:53"
1474149,"2017-04-11 19:47:12",NULL
1474150,"2017-04-11 19:47:12","2017-04-11 19:47:12"
1474151,"2017-04-11 19:47:12","2017-04-13 17:03:51"
1474152,"2017-04-11 19:47:13",NULL
1474153,"2017-04-11 19:47:13","2017-04-11 19:47:13"
1474154,"2017-04-11 19:47:13","2017-05-31 15:20:58"
1474155,"2017-04-11 19:47:13",NULL
1474156,"2017-04-11 19:47:14","2017-04-11 19:47:14"
1474157,"2017-04-11 19:47:14",NULL
1474158,"2017-04-11 19:47:14",NULL
1474159,"2017-04-11 19:47:14",NULL
1474160,"2017-04-11 19:47:15",NULL
1474161,"2017-04-11 19:47:16",NULL
1474162,"2017-04-11 19:47:17","2017-04-11 19:47:17"
1474163,"2017-04-11 19:47:17",NULL
1474164,"2017-04-11 19:47:17",NULL
1474165,"2017-04-11 19:47:17","2017-04-11 19:47:18"
1474166,"2017-04-11 19:47:18",NULL
1474167,"2017-04-11 19:47:18","2017-04-11 19:47:18"
1474168,"2017-04-11 19:47:18",NULL
1474169,"2017-04-11 19:47:18","2017-04-11 19:47:19"
1474170,"2017-04-11 19:47:19",NULL
1474171,"2017-04-11 19:47:19","2017-04-20 19:56:06"
1474172,"2017-04-11 19:47:19",NULL
1474173,"2017-04-11 19:47:19","2017-04-14 18:33:05"
1474174,"2017-04-11 19:47:20",NULL
1474175,"2017-04-11 19:47:21","2017-04-12 18:11:59"
1474176,"2017-04-11 19:47:21",NULL
1474177,"2017-04-11 19:47:22",NULL
1474178,"2017-04-11 19:47:22",NULL
1474179,"2017-04-11 19:47:22",NULL
1474180,"2017-04-11 19:47:22","2017-04-17 14:05:47"
1474181,"2017-04-11 19:47:23","2017-04-28 12:48:48"
1474182,"2017-04-11 19:47:23",NULL
1474183,"2017-04-11 19:47:23",NULL
1474184,"2017-04-11 19:47:23",NULL
1474185,"2017-04-11 19:47:24",NULL
1474186,"2017-04-11 19:47:24",NULL
1474187,"2017-04-11 19:47:24",NULL
1474188,"2017-04-11 19:47:24",NULL
1474189,"2017-04-11 19:47:25",NULL
1474190,"2017-04-11 19:47:25","2017-04-11 19:47:25"
1474191,"2017-04-11 19:47:25","2017-04-11 19:47:26"
1474192,"2017-04-11 19:47:26","2017-04-11 19:47:26"
1474193,"2017-04-11 19:47:26","2017-04-11 19:47:26"
1474194,"2017-04-11 19:47:26",NULL
1474195,"2017-04-11 19:47:27",NULL
1474196,"2017-04-11 19:47:27",NULL
1474197,"2017-04-11 19:47:27","2017-04-11 19:47:27"
1474198,"2017-04-11 19:47:27","2017-04-14 13:52:13"
1474199,"2017-04-11 19:47:28","2017-04-12 17:22:52"
1474200,"2017-04-11 19:47:28","2017-04-12 15:43:51"
1474201,"2017-04-11 19:47:28","2017-04-11 19:47:28"
1474202,"2017-04-11 19:47:28",NULL
1474203,"2017-04-11 19:47:29","2017-04-19 14:02:03"
1474204,"2017-04-11 19:47:29","2017-04-14 13:43:34"
1474205,"2017-04-11 19:47:30",NULL
1474206,"2017-04-11 19:47:30",NULL
1474207,"2017-04-11 19:47:30","2017-04-11 19:47:31"
1474208,"2017-04-11 19:47:31",NULL
1474209,"2017-04-11 19:47:31",NULL
1474210,"2017-04-11 19:47:32",NULL
1474211,"2017-04-11 19:47:32",NULL
1474212,"2017-04-11 19:47:32",NULL
1474213,"2017-04-11 19:47:32",NULL
1474214,"2017-04-11 19:47:33",NULL
1474215,"2017-04-11 19:47:34","2017-05-05 16:24:48"
1474216,"2017-04-11 19:47:34",NULL
1474217,"2017-04-11 19:47:34","2017-04-12 17:26:46"
1474218,"2017-04-11 19:47:34",NULL
1474219,"2017-04-11 19:47:34",NULL
1474220,"2017-04-11 19:47:35",NULL
1474221,"2017-04-11 19:47:35",NULL
1474222,"2017-04-11 19:47:35",NULL
1474223,"2017-04-11 19:47:36",NULL
1474224,"2017-04-11 19:47:36","2017-04-13 17:47:15"
1474225,"2017-04-11 19:47:36","2017-05-03 14:25:57"
1474226,"2017-04-11 19:47:36",NULL
1474227,"2017-04-11 19:47:37",NULL
1474228,"2017-04-11 19:47:38",NULL
1474229,"2017-04-11 19:47:38",NULL
1474230,"2017-04-11 19:47:38","2017-04-11 19:47:38"
1474231,"2017-04-11 19:47:38","2017-05-15 14:07:54"
1474232,"2017-04-11 19:47:38",NULL
1474233,"2017-04-11 19:47:39",NULL
1474234,"2017-04-11 19:47:39",NULL
1474235,"2017-04-11 19:47:39",NULL
1474236,"2017-04-11 19:47:39",NULL
1474237,"2017-04-11 19:47:39","2017-04-11 19:47:40"
1474238,"2017-04-11 19:47:41","2017-04-15 14:16:55"
1474239,"2017-04-11 19:47:41",NULL
1474240,"2017-04-11 19:47:41","2017-05-02 16:03:31"
1474241,"2017-04-11 19:47:42","2017-04-27 15:39:14"
1474242,"2017-04-11 19:47:42",NULL
1474243,"2017-04-11 19:47:42",NULL
1474244,"2017-04-11 19:47:42",NULL
1474245,"2017-04-11 19:47:43","2017-05-01 16:38:08"
1474246,"2017-04-11 19:47:43",NULL
1474247,"2017-04-11 19:47:43","2017-04-11 19:47:43"
1474248,"2017-04-11 19:47:44","2017-04-28 19:58:21"
1474249,"2017-04-11 19:47:44",NULL
1474250,"2017-04-11 19:47:44",NULL
1474251,"2017-04-11 19:47:44",NULL
1474252,"2017-04-11 19:47:44",NULL
1474253,"2017-04-11 19:47:45",NULL
1474254,"2017-04-11 19:47:45",NULL
1474255,"2017-04-11 19:47:45",NULL
1474256,"2017-04-11 19:47:45","2017-04-13 15:36:47"
1474257,"2017-04-11 19:47:46","2017-04-11 19:47:47"
1474258,"2017-04-11 19:47:46","2017-04-11 19:47:46"
1474259,"2017-04-11 19:47:47",NULL
1474260,"2017-04-11 19:47:47","2017-04-18 15:55:15"
1474261,"2017-04-11 19:47:47","2017-04-11 19:47:47"
1474262,"2017-04-11 19:47:48",NULL
1474263,"2017-04-11 19:47:48","2017-04-11 20:00:11"
1474264,"2017-04-11 19:47:49","2017-04-17 16:43:12"
1474265,"2017-04-11 19:47:49",NULL
1474266,"2017-04-11 19:47:49",NULL
1474267,"2017-04-11 19:47:50","2017-04-11 19:47:50"
1474268,"2017-04-11 19:47:50",NULL
1474269,"2017-04-11 19:47:51","2017-04-11 19:47:51"
1474270,"2017-04-11 19:47:51","2017-04-11 19:47:51"
1474271,"2017-04-11 19:47:51",NULL
1474272,"2017-04-11 19:47:52",NULL
1474273,"2017-04-11 19:47:52","2017-04-19 13:17:27"
1474274,"2017-04-11 19:47:52",NULL
1474275,"2017-04-11 19:47:53",NULL
1474276,"2017-04-11 19:47:53",NULL
1474277,"2017-04-11 19:47:53",NULL
1474278,"2017-04-11 19:47:54","2017-04-11 19:48:46"
1474279,"2017-04-11 19:47:54","2017-04-11 19:47:54"
1474280,"2017-04-11 19:47:54",NULL
1474281,"2017-04-11 19:47:54","2017-04-11 19:47:55"
1474282,"2017-04-11 19:47:54","2017-04-17 19:37:12"
1474283,"2017-04-11 19:47:55",NULL
1474284,"2017-04-11 19:47:55","2017-04-11 19:47:55"
1474285,"2017-04-11 19:47:55","2017-04-11 19:48:21"
1474286,"2017-04-11 19:47:55",NULL
1474287,"2017-04-11 19:47:55","2017-04-11 19:48:40"
1474288,"2017-04-11 19:47:56",NULL
1474289,"2017-04-11 19:47:56","2017-04-13 18:59:58"
1474290,"2017-04-11 19:47:56",NULL
1474291,"2017-04-11 19:47:56",NULL
1474292,"2017-04-11 19:47:57","2017-04-11 19:47:57"
1474293,"2017-04-11 19:47:57",NULL
1474294,"2017-04-11 19:47:57","2017-04-17 12:47:38"
1474295,"2017-04-11 19:47:57",NULL
1474296,"2017-04-11 19:47:58",NULL
1474297,"2017-04-11 19:47:58",NULL
1474298,"2017-04-11 19:47:58",NULL
1474299,"2017-04-11 19:47:59",NULL
1474300,"2017-04-11 19:48:05",NULL
1474301,"2017-04-11 19:48:06",NULL
1474302,"2017-04-11 19:48:06",NULL
1474303,"2017-04-11 19:48:06",NULL
1474304,"2017-04-11 19:48:06",NULL
1474305,"2017-04-11 19:48:07","2017-04-11 20:13:44"
1474306,"2017-04-11 19:48:07",NULL
1474307,"2017-04-11 19:48:10","2017-04-11 19:48:11"
1474308,"2017-04-11 19:48:11",NULL
1474309,"2017-04-11 19:48:11",NULL
1474311,"2017-04-11 19:48:11","2017-04-20 13:35:18"
1474312,"2017-04-11 19:48:12",NULL
1474313,"2017-04-11 19:48:12","2017-05-23 01:29:11"
1474314,"2017-04-11 19:48:12","2017-04-18 15:36:15"
1474315,"2017-04-11 19:48:13","2017-04-13 11:01:02"
1474316,"2017-04-11 19:48:13",NULL
1474317,"2017-04-11 19:48:13",NULL
1474318,"2017-04-11 19:48:13","2017-04-11 19:48:14"
1474319,"2017-04-11 19:48:13",NULL
1474320,"2017-04-11 19:48:14",NULL
1474321,"2017-04-11 19:48:14","2017-04-11 19:48:14"
1474322,"2017-04-11 19:48:14",NULL
1474323,"2017-04-11 19:48:14","2017-04-11 19:48:14"
1474324,"2017-04-11 19:48:15",NULL
1474325,"2017-04-11 19:48:15",NULL
1474326,"2017-04-11 19:48:15",NULL
1474327,"2017-04-11 19:48:16",NULL
1474328,"2017-04-11 19:48:16",NULL
1474329,"2017-04-11 19:48:16",NULL
1474330,"2017-04-11 19:48:16",NULL
1474331,"2017-04-11 19:48:17","2017-04-12 16:10:50"
1474332,"2017-04-11 19:48:17","2017-04-11 19:48:17"
1474333,"2017-04-11 19:48:17","2017-04-13 15:56:13"
1474334,"2017-04-11 19:48:18","2017-04-11 20:20:13"
1474335,"2017-04-11 19:48:18","2017-04-13 13:32:42"
1474336,"2017-04-11 19:48:18",NULL
1474337,"2017-04-11 19:48:19","2017-04-11 21:39:10"
1474338,"2017-04-11 19:48:19",NULL
1474339,"2017-04-11 19:48:19","2017-04-19 15:24:31"
1474340,"2017-04-11 19:48:19","2017-04-14 14:40:33"
1474341,"2017-04-11 19:48:20",NULL
1474342,"2017-04-11 19:48:20",NULL
1474343,"2017-04-11 19:48:20",NULL
1474344,"2017-04-11 19:48:21","2017-04-11 19:48:21"
1474345,"2017-04-11 19:48:21",NULL
1474346,"2017-04-11 19:48:21",NULL
1474347,"2017-04-11 19:48:21",NULL
1474348,"2017-04-11 19:48:22",NULL
1474349,"2017-04-11 19:48:22","2017-04-11 19:48:22"
1474350,"2017-04-11 19:48:22",NULL
1474351,"2017-04-11 19:48:23","2017-04-19 14:17:08"
1474352,"2017-04-11 19:48:23","2017-04-28 12:43:57"
1474353,"2017-04-11 19:48:23",NULL
1474354,"2017-04-11 19:48:23",NULL
1474355,"2017-04-11 19:48:23","2017-04-12 15:41:25"
1474356,"2017-04-11 19:48:24",NULL
1474357,"2017-04-11 19:48:24",NULL
1474358,"2017-04-11 19:48:25",NULL
1474359,"2017-04-11 19:48:25",NULL
1474360,"2017-04-11 19:48:25",NULL
1474361,"2017-04-11 19:48:26",NULL
1474362,"2017-04-11 19:48:26",NULL
1474363,"2017-04-11 19:48:27",NULL
1474364,"2017-04-11 19:48:27","2017-04-20 21:49:07"
1474365,"2017-04-11 19:48:27",NULL
1474366,"2017-04-11 19:48:28","2017-04-21 15:49:44"
1474367,"2017-04-11 19:48:28",NULL
1474368,"2017-04-11 19:48:28",NULL
1474369,"2017-04-11 19:48:28",NULL
1474370,"2017-04-11 19:48:28",NULL
1474371,"2017-04-11 19:48:29",NULL
1474372,"2017-04-11 19:48:29",NULL
1474373,"2017-04-11 19:48:29",NULL
1474374,"2017-04-11 19:48:30","2017-04-11 19:48:30"
1474375,"2017-04-11 19:48:30","2017-04-11 19:48:30"
1474376,"2017-04-11 19:48:30",NULL
1474377,"2017-04-11 19:48:30","2017-04-11 19:48:31"
1474378,"2017-04-11 19:48:31",NULL
1474379,"2017-04-11 19:48:31",NULL
1474380,"2017-04-11 19:48:31",NULL
1474381,"2017-04-11 19:48:32",NULL
1474382,"2017-04-11 19:48:32",NULL
1474383,"2017-04-11 19:48:32",NULL
1474384,"2017-04-11 19:48:33",NULL
1474385,"2017-04-11 19:48:33",NULL
1474386,"2017-04-11 19:48:33","2017-04-11 19:48:34"
1474387,"2017-04-11 19:48:33",NULL
1474388,"2017-04-11 19:48:34",NULL
1474389,"2017-04-11 19:48:35",NULL
1474390,"2017-04-11 19:48:36",NULL
1474391,"2017-04-11 19:48:36",NULL
1474392,"2017-04-11 19:48:37","2017-04-27 15:40:20"
1474393,"2017-04-11 19:48:38","2017-04-13 13:50:52"
1474394,"2017-04-11 19:48:38",NULL
1474395,"2017-04-11 19:48:38",NULL
1474396,"2017-04-11 19:48:38",NULL
1474397,"2017-04-11 19:48:39","2017-04-20 13:35:00"
1474398,"2017-04-11 19:48:39","2017-04-14 13:27:38"
1474399,"2017-04-11 19:48:39",NULL
1474400,"2017-04-11 19:48:39",NULL
1474401,"2017-04-11 19:48:40","2017-04-11 19:50:11"
1474402,"2017-04-11 19:48:40",NULL
1474403,"2017-04-11 19:48:40",NULL
1474404,"2017-04-11 19:48:41",NULL
1474405,"2017-04-11 19:48:41",NULL
1474406,"2017-04-11 19:48:41",NULL
1474407,"2017-04-11 19:48:41",NULL
1474408,"2017-04-11 19:48:42",NULL
1474409,"2017-04-11 19:48:42",NULL
1474410,"2017-04-11 19:48:42",NULL
1474411,"2017-04-11 19:48:42","2017-04-11 19:50:23"
1474412,"2017-04-11 19:48:42","2017-04-11 20:43:21"
1474413,"2017-04-11 19:48:43",NULL
1474414,"2017-04-11 19:48:43",NULL
1474415,"2017-04-11 19:48:43","2017-04-11 19:48:44"
1474416,"2017-04-11 19:48:44","2017-04-17 17:16:04"
1474417,"2017-04-11 19:48:44",NULL
1474418,"2017-04-11 19:48:44",NULL
1474419,"2017-04-11 19:48:44",NULL
1474420,"2017-04-11 19:48:45",NULL
1474421,"2017-04-11 19:48:45",NULL
1474422,"2017-04-11 19:48:45","2017-05-20 07:41:48"
1474423,"2017-04-11 19:48:45",NULL
1474424,"2017-04-11 19:48:46","2017-05-03 15:19:05"
1474425,"2017-04-11 19:48:46",NULL
1474426,"2017-04-11 19:48:46","2017-04-11 19:48:46"
1474427,"2017-04-11 19:48:46",NULL
1474428,"2017-04-11 19:48:47",NULL
1474429,"2017-04-11 19:48:47",NULL
1474430,"2017-04-11 19:48:47","2017-04-11 20:04:02"
1474431,"2017-04-11 19:48:47",NULL
1474432,"2017-04-11 19:48:48","2017-05-31 21:47:19"
1474433,"2017-04-11 19:48:48","2017-04-11 19:48:48"
1474434,"2017-04-11 19:48:48",NULL
1474435,"2017-04-11 19:48:48","2017-04-11 19:48:49"
1474436,"2017-04-11 19:48:49",NULL
1474437,"2017-04-11 19:48:49","2017-04-13 13:23:22"
1474438,"2017-04-11 19:48:49","2017-04-12 13:58:46"
1474439,"2017-04-11 19:48:49",NULL
1474440,"2017-04-11 19:48:50","2017-04-11 19:48:50"
1474441,"2017-04-11 19:48:50",NULL
1474442,"2017-04-11 19:48:51",NULL
1474443,"2017-04-11 19:48:51",NULL
1474444,"2017-04-11 19:48:52",NULL
1474445,"2017-04-11 19:48:52","2017-04-20 15:32:08"
1474446,"2017-04-11 19:48:53","2017-04-19 13:59:25"
1474447,"2017-04-11 19:48:53","2017-04-13 13:13:29"
1474448,"2017-04-11 19:48:53","2017-04-12 00:40:16"
1474449,"2017-04-11 19:48:54","2017-04-17 12:25:19"
1474450,"2017-04-11 19:48:54",NULL
1474451,"2017-04-11 19:48:54","2017-04-11 19:48:55"
1474452,"2017-04-11 19:48:55","2017-05-01 17:46:12"
1474453,"2017-04-11 19:48:55","2017-04-11 20:37:03"
1474454,"2017-04-11 19:48:55",NULL
1474455,"2017-04-11 19:48:56",NULL
1474456,"2017-04-11 19:48:56","2017-04-11 19:48:57"
1474457,"2017-04-11 19:48:56","2017-04-11 19:48:57"
1474458,"2017-04-11 19:48:56",NULL
1474459,"2017-04-11 19:48:57",NULL
1474460,"2017-04-11 19:48:57",NULL
1474461,"2017-04-11 19:48:57",NULL
1474462,"2017-04-11 19:48:57","2017-05-10 14:26:24"
1474463,"2017-04-11 19:48:57",NULL
1474464,"2017-04-11 19:48:58",NULL
1474465,"2017-04-11 19:48:58","2017-04-26 14:31:37"
1474466,"2017-04-11 19:48:58","2017-04-19 15:38:00"
1474467,"2017-04-11 19:48:59",NULL
1474468,"2017-04-11 19:48:59","2017-04-11 19:48:59"
1474469,"2017-04-11 19:48:59",NULL
1474470,"2017-04-11 19:48:59",NULL
1474471,"2017-04-11 19:48:59","2017-04-11 19:49:00"
1474472,"2017-04-11 19:49:00","2017-05-11 21:12:51"
1474473,"2017-04-11 19:49:00",NULL
1474474,"2017-04-11 19:49:01","2017-04-11 19:49:01"
1474475,"2017-04-11 19:49:01",NULL
1474476,"2017-04-11 19:49:01","2017-04-11 19:49:01"
1474477,"2017-04-11 19:49:01",NULL
1474478,"2017-04-11 19:49:02","2017-04-11 19:49:03"
1474479,"2017-04-11 19:49:02","2017-04-14 16:09:49"
1474480,"2017-04-11 19:49:03","2017-05-01 12:33:57"
1474481,"2017-04-11 19:49:03","2017-04-14 18:05:39"
1474482,"2017-04-11 19:49:03",NULL
1474483,"2017-04-11 19:49:04","2017-04-18 15:18:31"
1474484,"2017-04-11 19:49:04",NULL
1474485,"2017-04-11 19:49:04","2017-04-15 01:26:52"
1474486,"2017-04-11 19:49:04",NULL
1474487,"2017-04-11 19:49:05",NULL
1474488,"2017-04-11 19:49:05",NULL
1474489,"2017-04-11 19:49:05","2017-04-13 12:41:09"
1474490,"2017-04-11 19:49:05",NULL
1474491,"2017-04-11 19:49:06",NULL
1474492,"2017-04-11 19:49:06",NULL
1474493,"2017-04-11 19:49:06",NULL
1474494,"2017-04-11 19:49:06","2017-04-19 16:10:29"
1474495,"2017-04-11 19:49:07",NULL
1474496,"2017-04-11 19:49:07",NULL
1474497,"2017-04-11 19:49:07",NULL
1474498,"2017-04-11 19:49:07",NULL
1474499,"2017-04-11 19:49:08","2017-04-12 14:04:56"
1474500,"2017-04-11 19:49:08",NULL
1474501,"2017-04-11 19:49:08",NULL
1474502,"2017-04-11 19:49:08",NULL
1474503,"2017-04-11 19:49:08","2017-04-12 13:39:04"
1474504,"2017-04-11 19:49:09",NULL
1474505,"2017-04-11 19:49:09",NULL
1474506,"2017-04-11 19:49:09",NULL
1474507,"2017-04-11 19:49:10","2017-04-12 13:49:46"
1474508,"2017-04-11 19:49:10",NULL
1474509,"2017-04-11 19:49:10",NULL
1474510,"2017-04-11 19:49:10",NULL
1474511,"2017-04-11 19:49:11","2017-05-11 01:56:52"
1474512,"2017-04-11 19:49:11",NULL
1474513,"2017-04-11 19:49:11",NULL
1474514,"2017-04-11 19:49:12","2017-04-17 12:31:43"
1474515,"2017-04-11 19:49:12","2017-04-13 13:21:48"
1474516,"2017-04-11 19:49:12",NULL
1474517,"2017-04-11 19:49:12",NULL
1474518,"2017-04-11 19:49:13","2017-05-26 22:08:52"
1474519,"2017-04-11 19:49:13",NULL
1474520,"2017-04-11 19:49:13","2017-04-12 12:29:34"
1474521,"2017-04-11 19:49:13",NULL
1474522,"2017-04-11 19:49:14",NULL
1474523,"2017-04-11 19:49:14",NULL
1474524,"2017-04-11 19:49:14","2017-04-26 12:48:41"
1474525,"2017-04-11 19:49:14",NULL
1474526,"2017-04-11 19:49:14","2017-04-12 12:35:29"
1474527,"2017-04-11 19:49:15","2017-04-11 19:49:15"
1474528,"2017-04-11 19:49:15","2017-04-12 14:54:15"
1474529,"2017-04-11 19:49:15",NULL
1474530,"2017-04-11 19:49:15",NULL
1474531,"2017-04-11 19:49:16",NULL
1474532,"2017-04-11 19:49:16",NULL
1474533,"2017-04-11 19:49:17",NULL
1474534,"2017-04-11 19:49:17",NULL
1474535,"2017-04-11 19:49:17","2017-05-26 13:31:08"
1474536,"2017-04-11 19:49:18",NULL
1474537,"2017-04-11 19:49:18",NULL
1474538,"2017-04-11 19:49:18",NULL
1474539,"2017-04-11 19:49:19",NULL
1474540,"2017-04-11 19:49:19","2017-04-19 12:36:56"
1474541,"2017-04-11 19:49:19",NULL
1474542,"2017-04-11 19:49:20","2017-04-13 18:51:55"
1474543,"2017-04-11 19:49:20",NULL
1474544,"2017-04-11 19:49:21",NULL
1474545,"2017-04-11 19:49:21",NULL
1474546,"2017-04-11 19:49:22","2017-05-09 14:22:16"
1474547,"2017-04-11 19:49:22",NULL
1474548,"2017-04-11 19:49:22",NULL
1474549,"2017-04-11 19:49:22","2017-04-17 16:07:28"
1474550,"2017-04-11 19:49:23",NULL
1474551,"2017-04-11 19:49:24",NULL
1474552,"2017-04-11 19:49:24",NULL
1474553,"2017-04-11 19:49:24","2017-05-04 13:47:55"
1474554,"2017-04-11 19:49:24","2017-04-12 16:01:16"
1474555,"2017-04-11 19:49:25",NULL
1474556,"2017-04-11 19:49:25",NULL
1474557,"2017-04-11 19:49:26","2017-04-21 13:23:35"
1474558,"2017-04-11 19:49:26","2017-04-28 14:57:50"
1474559,"2017-04-11 19:49:26",NULL
1474560,"2017-04-11 19:49:26",NULL
1474561,"2017-04-11 19:49:26","2017-04-12 03:53:43"
1474562,"2017-04-11 19:49:27",NULL
1474563,"2017-04-11 19:49:27",NULL
1474564,"2017-04-11 19:49:27",NULL
1474565,"2017-04-11 19:49:28",NULL
1474566,"2017-04-11 19:49:28","2017-04-13 12:50:45"
1474567,"2017-04-11 19:49:28","2017-04-11 19:51:45"
1474568,"2017-04-11 19:49:29",NULL
1474569,"2017-04-11 19:49:29",NULL
1474570,"2017-04-11 19:49:30",NULL
1474571,"2017-04-11 19:49:30",NULL
1474572,"2017-04-11 19:49:30",NULL
1474573,"2017-04-11 19:49:30",NULL
1474574,"2017-04-11 19:49:31","2017-05-16 12:32:56"
1474575,"2017-04-11 19:49:31",NULL
1474576,"2017-04-11 19:49:31","2017-04-20 14:55:18"
1474577,"2017-04-11 19:49:32",NULL
1474578,"2017-04-11 19:49:32","2017-04-19 14:50:07"
1474579,"2017-04-11 19:49:33",NULL
1474580,"2017-04-11 19:49:33",NULL
1474581,"2017-04-11 19:49:33",NULL
1474582,"2017-04-11 19:49:34","2017-04-11 19:49:34"
1474583,"2017-04-11 19:49:34","2017-04-13 16:25:06"
1474584,"2017-04-11 19:49:34","2017-04-11 19:49:34"
1474585,"2017-04-11 19:49:34",NULL
1474586,"2017-04-11 19:49:34","2017-04-14 14:04:03"
1474587,"2017-04-11 19:49:35",NULL
1474588,"2017-04-11 19:49:35",NULL
1474589,"2017-04-11 19:49:35","2017-04-11 19:49:36"
1474590,"2017-04-11 19:49:36",NULL
1474591,"2017-04-11 19:49:37","2017-04-21 16:03:49"
1474592,"2017-04-11 19:49:37",NULL
1474593,"2017-04-11 19:49:38","2017-04-11 19:49:38"
1474594,"2017-04-11 19:49:38",NULL
1474595,"2017-04-11 19:49:40",NULL
1474596,"2017-04-11 19:49:40",NULL
1474597,"2017-04-11 19:49:40",NULL
1474598,"2017-04-11 19:49:40","2017-04-11 19:49:41"
1474599,"2017-04-11 19:49:41",NULL
1474600,"2017-04-11 19:49:41","2017-05-25 18:34:47"
1474601,"2017-04-11 19:49:42",NULL
1474602,"2017-04-11 19:49:42",NULL
1474603,"2017-04-11 19:49:42","2017-04-11 19:49:42"
1474604,"2017-04-11 19:49:42",NULL
1474605,"2017-04-11 19:49:43",NULL
1474606,"2017-04-11 19:49:43",NULL
1474607,"2017-04-11 19:49:44",NULL
1474608,"2017-04-11 19:49:44",NULL
1474609,"2017-04-11 19:49:45",NULL
1474610,"2017-04-11 19:49:45","2017-04-13 16:39:58"
1474611,"2017-04-11 19:49:45",NULL
1474612,"2017-04-11 19:49:46","2017-05-30 17:02:25"
1474613,"2017-04-11 19:49:46","2017-04-11 19:49:46"
1474614,"2017-04-11 19:49:46",NULL
1474615,"2017-04-11 19:49:47",NULL
1474616,"2017-04-11 19:49:47","2017-04-14 13:44:51"
1474617,"2017-04-11 19:49:47",NULL
1474618,"2017-04-11 19:49:47",NULL
1474619,"2017-04-11 19:49:48",NULL
1474620,"2017-04-11 19:49:48","2017-05-26 15:11:23"
1474621,"2017-04-11 19:49:48","2017-04-11 19:49:48"
1474622,"2017-04-11 19:49:48",NULL
1474623,"2017-04-11 19:49:49",NULL
1474624,"2017-04-11 19:49:49",NULL
1474625,"2017-04-11 19:49:49",NULL
1474626,"2017-04-11 19:49:50",NULL
1474627,"2017-04-11 19:49:50","2017-05-19 14:18:01"
1474628,"2017-04-11 19:49:50",NULL
1474629,"2017-04-11 19:49:51",NULL
1474630,"2017-04-11 19:49:51",NULL
1474631,"2017-04-11 19:49:51","2017-04-12 14:45:25"
1474632,"2017-04-11 19:49:52","2017-04-16 16:14:21"
1474633,"2017-04-11 19:49:52","2017-04-17 12:48:00"
1474634,"2017-04-11 19:49:52","2017-04-11 19:49:53"
1474635,"2017-04-11 19:49:53","2017-04-11 19:49:53"
1474636,"2017-04-11 19:49:53","2017-04-13 14:04:02"
1474637,"2017-04-11 19:49:53","2017-04-11 19:49:53"
1474638,"2017-04-11 19:49:54",NULL
1474639,"2017-04-11 19:49:54",NULL
1474640,"2017-04-11 19:49:55",NULL
1474641,"2017-04-11 19:49:55",NULL
1474642,"2017-04-11 19:49:55",NULL
1474643,"2017-04-11 19:49:56","2017-04-11 19:49:56"
1474644,"2017-04-11 19:49:56","2017-04-11 19:49:56"
1474645,"2017-04-11 19:49:56",NULL
1474646,"2017-04-11 19:49:57","2017-04-11 19:49:57"
1474647,"2017-04-11 19:49:57",NULL
1474648,"2017-04-11 19:49:57",NULL
1474649,"2017-04-11 19:49:58",NULL
1474650,"2017-04-11 19:49:58",NULL
1474651,"2017-04-11 19:49:58",NULL
1474652,"2017-04-11 19:49:58","2017-05-02 12:48:52"
1474653,"2017-04-11 19:49:59","2017-04-11 19:49:59"
1474654,"2017-04-11 19:49:59","2017-04-11 19:49:59"
1474655,"2017-04-11 19:49:59","2017-04-11 19:49:59"
1474656,"2017-04-11 19:49:59",NULL
1474657,"2017-04-11 19:49:59",NULL
1474658,"2017-04-11 19:50:00",NULL
1474659,"2017-04-11 19:50:00","2017-04-24 15:33:52"
1474660,"2017-04-11 19:50:00",NULL
1474661,"2017-04-11 19:50:00","2017-05-04 15:58:13"
1474662,"2017-04-11 19:50:01","2017-04-12 13:24:41"
1474663,"2017-04-11 19:50:01","2017-04-14 14:55:48"
1474664,"2017-04-11 19:50:02","2017-04-13 13:21:38"
1474665,"2017-04-11 19:50:02",NULL
1474666,"2017-04-11 19:50:03",NULL
1474667,"2017-04-11 19:50:03","2017-04-17 14:28:58"
1474668,"2017-04-11 19:50:03",NULL
1474669,"2017-04-11 19:50:03",NULL
1474670,"2017-04-11 19:50:03",NULL
